timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:40:40.614944,140.155,140.179184,140.179184,-0.0
2025-11-16 02:40:40.814785,140.155,140.179154,140.179154,-0.0
2025-11-16 02:40:40.915041,140.155,140.179125,140.179125,-0.0
2025-11-16 02:40:41.017075,140.155,140.179095,140.179095,-0.0
2025-11-16 02:40:41.116763,140.155,140.179065,140.179065,-0.0
2025-11-16 02:40:41.315132,140.155,140.179036,140.179036,-0.0
2025-11-16 02:40:41.415466,140.155,140.179006,140.179006,-0.0
2025-11-16 02:40:41.516176,140.155,140.178977,140.178977,-0.0
2025-11-16 02:40:41.615404,140.155,140.178947,140.178947,-0.0
2025-11-16 02:40:41.714899,140.155,140.178918,140.178918,-0.0
2025-11-16 02:40:41.817444,140.155,140.178889,140.178889,-0.0
2025-11-16 02:40:41.914916,140.155,140.17886,140.17886,-0.0
2025-11-16 02:40:42.215873,140.155,140.178831,140.178831,-0.0
2025-11-16 02:40:42.317660,140.155,140.178802,140.178802,-0.0
2025-11-16 02:40:42.515519,140.155,140.178773,140.178773,-0.0
2025-11-16 02:40:42.615788,140.155,140.178744,140.178744,-0.0
2025-11-16 02:40:42.715624,140.155,140.178715,140.178715,-0.0
2025-11-16 02:40:43.117042,140.155,140.178686,140.178686,-0.0
2025-11-16 02:40:43.215478,140.155,140.178658,140.178658,-0.0
2025-11-16 02:40:43.315017,140.155,140.178629,140.178629,-0.0
2025-11-16 02:40:43.414975,140.175,140.178625,140.178625,-0.0
2025-11-16 02:40:43.515307,140.185,140.178633,140.178633,-0.0
2025-11-16 02:40:43.615093,140.185,140.17864,140.17864,-0.0
2025-11-16 02:40:43.715097,140.185,140.178648,140.178648,-0.0
2025-11-16 02:40:43.815194,140.185,140.178655,140.178655,-0.0
2025-11-16 02:40:43.915876,140.185,140.178663,140.178663,-0.0
2025-11-16 02:40:44.015022,140.185,140.178671,140.178671,-0.0
2025-11-16 02:40:44.115544,140.185,140.178678,140.178678,-0.0
2025-11-16 02:40:44.315617,140.165,140.178662,140.178662,-0.0
2025-11-16 02:40:44.415202,140.165,140.178646,140.178646,-0.0
2025-11-16 02:40:44.515127,140.165,140.178629,140.178629,-0.0
2025-11-16 02:40:44.614978,140.165,140.178613,140.178613,-0.0
2025-11-16 02:40:44.715604,140.165,140.178597,140.178597,-0.0
2025-11-16 02:40:44.815697,140.165,140.178581,140.178581,-0.0
2025-11-16 02:40:44.915247,140.175,140.178577,140.178577,-0.0
2025-11-16 02:40:45.016772,140.175,140.178572,140.178572,-0.0
2025-11-16 02:40:45.115632,140.185,140.17858,140.17858,-0.0
2025-11-16 02:40:45.215857,140.185,140.178587,140.178587,-0.0
2025-11-16 02:40:45.314909,140.185,140.178595,140.178595,-0.0
2025-11-16 02:40:45.415116,140.185,140.178603,140.178603,-0.0
2025-11-16 02:40:45.516214,140.185,140.17861,140.17861,-0.0
2025-11-16 02:40:45.615038,140.185,140.178618,140.178618,-0.0
2025-11-16 02:40:45.715036,140.185,140.178625,140.178625,-0.0
2025-11-16 02:40:45.816064,140.175,140.178621,140.178621,-0.0
2025-11-16 02:40:45.915670,140.175,140.178617,140.178617,-0.0
2025-11-16 02:40:46.217124,140.175,140.178612,140.178612,-0.0
2025-11-16 02:40:46.315472,140.175,140.178608,140.178608,-0.0
2025-11-16 02:40:46.414936,140.175,140.178604,140.178604,-0.0
2025-11-16 02:40:46.515622,140.185,140.178611,140.178611,-0.0
2025-11-16 02:40:46.615404,140.185,140.178619,140.178619,-0.0
2025-11-16 02:40:46.915898,140.185,140.178626,140.178626,-0.0
2025-11-16 02:40:47.016212,140.195,140.178645,140.178645,-0.0
2025-11-16 02:40:47.115443,140.195,140.178664,140.178664,-0.0
2025-11-16 02:40:47.216072,140.195,140.178683,140.178683,-0.0
2025-11-16 02:40:47.315600,140.195,140.178702,140.178702,-0.0
2025-11-16 02:40:47.415603,140.195,140.178721,140.178721,-0.0
2025-11-16 02:40:47.515074,140.195,140.17874,140.17874,-0.0
2025-11-16 02:40:47.617135,140.195,140.178759,140.178759,-0.0
2025-11-16 02:40:47.716584,140.195,140.178777,140.178777,-0.0
2025-11-16 02:40:47.815652,140.195,140.178796,140.178796,-0.0
2025-11-16 02:40:48.115417,140.195,140.178815,140.178815,-0.0
2025-11-16 02:40:48.215886,140.195,140.178833,140.178833,-0.0
2025-11-16 02:40:48.315654,140.195,140.178852,140.178852,-0.0
2025-11-16 02:40:48.415719,140.195,140.17887,140.17887,-0.0
2025-11-16 02:40:48.715377,140.195,140.178889,140.178889,-0.0
2025-11-16 02:40:48.815756,140.155,140.178862,140.178862,-0.0
2025-11-16 02:40:48.917505,140.155,140.178834,140.178834,-0.0
2025-11-16 02:40:49.015332,140.145,140.178796,140.178796,-0.0
2025-11-16 02:40:49.115881,140.135,140.178746,140.178746,-0.0
2025-11-16 02:40:49.216238,140.135,140.178696,140.178696,-0.0
2025-11-16 02:40:49.315407,140.135,140.178646,140.178646,-0.0
2025-11-16 02:40:49.415469,140.135,140.178597,140.178597,-0.0
2025-11-16 02:40:49.516071,140.135,140.178547,140.178547,-0.0
2025-11-16 02:40:49.715396,140.135,140.178498,140.178498,-0.0
2025-11-16 02:40:49.815524,140.135,140.178448,140.178448,-0.0
2025-11-16 02:40:49.915352,140.135,140.178399,140.178399,-0.0
2025-11-16 02:40:50.017001,140.125,140.178339,140.178339,-0.0
2025-11-16 02:40:50.115461,140.115,140.178267,140.178267,-0.0
2025-11-16 02:40:50.215770,140.115,140.178196,140.178196,-0.0
2025-11-16 02:40:50.315634,140.115,140.178125,140.178125,-0.0
2025-11-16 02:40:50.414908,140.115,140.178054,140.178054,-0.0
2025-11-16 02:40:50.516264,140.115,140.177983,140.177983,-0.0
2025-11-16 02:40:50.616720,140.115,140.177912,140.177912,-0.0
2025-11-16 02:40:50.716505,140.115,140.177842,140.177842,-0.0
2025-11-16 02:40:50.816027,140.115,140.177772,140.177772,-0.0
2025-11-16 02:40:51.021247,140.115,140.177701,140.177701,-0.0
2025-11-16 02:40:51.231628,140.115,140.177631,140.177631,-0.0
2025-11-16 02:40:51.315575,140.115,140.177561,140.177561,-0.0
2025-11-16 02:40:51.515958,140.115,140.177492,140.177492,-0.0
2025-11-16 02:40:51.615002,140.115,140.177422,140.177422,-0.0
2025-11-16 02:40:51.715284,140.115,140.177353,140.177353,-0.0
2025-11-16 02:40:51.818050,140.125,140.177294,140.177294,-0.0
2025-11-16 02:40:51.917593,140.135,140.177248,140.177248,-0.0
2025-11-16 02:40:52.015119,140.135,140.177201,140.177201,-0.0
2025-11-16 02:40:52.115834,140.135,140.177154,140.177154,-0.0
2025-11-16 02:40:52.214962,140.125,140.177096,140.177096,-0.0
2025-11-16 02:40:52.315909,140.125,140.177039,140.177039,-0.0
2025-11-16 02:40:52.415911,140.125,140.176981,140.176981,-0.0
2025-11-16 02:40:52.615798,140.125,140.176924,140.176924,-0.0
2025-11-16 02:40:52.715561,140.135,140.176878,140.176878,-0.0
2025-11-16 02:40:52.816304,140.135,140.176832,140.176832,-0.0
2025-11-16 02:40:52.917247,140.135,140.176786,140.176786,-0.0
2025-11-16 02:40:53.015970,140.135,140.17674,140.17674,-0.0
2025-11-16 02:40:53.315143,140.135,140.176694,140.176694,-0.0
2025-11-16 02:40:53.416218,140.135,140.176648,140.176648,-0.0
2025-11-16 02:40:53.515436,140.135,140.176603,140.176603,-0.0
2025-11-16 02:40:53.618225,140.135,140.176557,140.176557,-0.0
2025-11-16 02:40:53.815230,140.135,140.176512,140.176512,-0.0
2025-11-16 02:40:53.915232,140.135,140.176467,140.176467,-0.0
2025-11-16 02:40:54.015638,140.145,140.176432,140.176432,-0.0
2025-11-16 02:40:54.114547,140.145,140.176398,140.176398,-0.0
2025-11-16 02:40:54.316094,140.145,140.176364,140.176364,-0.0
2025-11-16 02:40:54.415398,140.145,140.17633,140.17633,-0.0
2025-11-16 02:40:54.516667,140.145,140.176296,140.176296,-0.0
2025-11-16 02:40:54.615205,140.145,140.176262,140.176262,-0.0
2025-11-16 02:40:54.717522,140.145,140.176228,140.176228,-0.0
2025-11-16 02:40:54.815199,140.145,140.176195,140.176195,-0.0
2025-11-16 02:40:54.915257,140.145,140.176161,140.176161,-0.0
2025-11-16 02:40:55.023815,140.145,140.176127,140.176127,-0.0
2025-11-16 02:40:55.115032,140.145,140.176094,140.176094,-0.0
2025-11-16 02:40:55.215598,140.145,140.17606,140.17606,-0.0
2025-11-16 02:40:55.315708,140.145,140.176027,140.176027,-0.0
2025-11-16 02:40:55.415768,140.155,140.176004,140.176004,-0.0
2025-11-16 02:40:55.515365,140.155,140.175982,140.175982,-0.0
2025-11-16 02:40:55.715472,140.155,140.175959,140.175959,-0.0
2025-11-16 02:40:55.816119,140.155,140.175937,140.175937,-0.0
2025-11-16 02:40:55.915100,140.155,140.175914,140.175914,-0.0
2025-11-16 02:40:56.415584,140.155,140.175892,140.175892,-0.0
2025-11-16 02:40:56.514959,140.155,140.17587,140.17587,-0.0
2025-11-16 02:40:56.617994,140.155,140.175848,140.175848,-0.0
2025-11-16 02:40:56.715574,140.155,140.175825,140.175825,-0.0
2025-11-16 02:40:56.815456,140.155,140.175803,140.175803,-0.0
2025-11-16 02:40:56.915397,140.155,140.175781,140.175781,-0.0
2025-11-16 02:40:57.216379,140.155,140.175759,140.175759,-0.0
2025-11-16 02:40:57.315357,140.155,140.175737,140.175737,-0.0
2025-11-16 02:40:57.417476,140.155,140.175715,140.175715,-0.0
2025-11-16 02:40:57.516250,140.155,140.175693,140.175693,-0.0
2025-11-16 02:40:57.616660,140.155,140.175671,140.175671,-0.0
2025-11-16 02:40:57.715761,140.155,140.175649,140.175649,-0.0
2025-11-16 02:40:57.815982,140.155,140.175628,140.175628,-0.0
2025-11-16 02:40:57.915952,140.155,140.175606,140.175606,-0.0
2025-11-16 02:40:58.218053,140.155,140.175584,140.175584,-0.0
2025-11-16 02:40:58.315485,140.155,140.175563,140.175563,-0.0
2025-11-16 02:40:58.516099,140.155,140.175541,140.175541,-0.0
2025-11-16 02:40:58.715913,140.155,140.175519,140.175519,-0.0
2025-11-16 02:40:58.815981,140.155,140.175498,140.175498,-0.0
2025-11-16 02:40:58.916521,140.155,140.175476,140.175476,-0.0
2025-11-16 02:40:59.027947,140.155,140.175455,140.175455,-0.0
2025-11-16 02:40:59.118997,140.155,140.175434,140.175434,-0.0
2025-11-16 02:40:59.215835,140.155,140.175412,140.175412,-0.0
2025-11-16 02:40:59.417682,140.155,140.175391,140.175391,-0.0
2025-11-16 02:40:59.616081,140.155,140.17537,140.17537,-0.0
2025-11-16 02:40:59.715505,140.155,140.175349,140.175349,-0.0
2025-11-16 02:40:59.815966,140.155,140.175327,140.175327,-0.0
2025-11-16 02:41:00.215798,140.155,140.175306,140.175306,-0.0
2025-11-16 02:41:00.315347,140.155,140.175285,140.175285,-0.0
2025-11-16 02:41:00.415182,140.175,140.175285,140.175285,-0.0
2025-11-16 02:41:00.515187,140.175,140.175285,140.175285,-0.0
2025-11-16 02:41:00.715303,140.155,140.175264,140.175264,-0.0
2025-11-16 02:41:00.815453,140.155,140.175243,140.175243,-0.0
2025-11-16 02:41:00.920626,140.155,140.175222,140.175222,-0.0
2025-11-16 02:41:01.017323,140.155,140.175201,140.175201,-0.0
2025-11-16 02:41:01.115768,140.155,140.17518,140.17518,-0.0
2025-11-16 02:41:01.215491,140.155,140.175159,140.175159,-0.0
2025-11-16 02:41:01.316713,140.155,140.175139,140.175139,-0.0
2025-11-16 02:41:01.415484,140.135,140.175098,140.175098,-0.0
2025-11-16 02:41:01.515702,140.105,140.175026,140.175026,-0.0
2025-11-16 02:41:01.615850,140.105,140.174954,140.174954,-0.0
2025-11-16 02:41:01.715303,140.105,140.174882,140.174882,-0.0
2025-11-16 02:41:01.816884,140.105,140.174811,140.174811,-0.0
2025-11-16 02:41:01.915918,140.105,140.17474,140.17474,-0.0
2025-11-16 02:41:02.016002,140.105,140.174668,140.174668,-0.0
2025-11-16 02:41:02.118372,140.105,140.174597,140.174597,-0.0
2025-11-16 02:41:02.217613,140.105,140.174526,140.174526,-0.0
2025-11-16 02:41:02.515269,140.105,140.174456,140.174456,-0.0
2025-11-16 02:41:02.616675,140.105,140.174385,140.174385,-0.0
2025-11-16 02:41:02.715137,140.105,140.174315,140.174315,-0.0
2025-11-16 02:41:02.816049,140.105,140.174244,140.174244,-0.0
2025-11-16 02:41:03.316507,140.105,140.174174,140.174174,-0.0
2025-11-16 02:41:03.416762,140.105,140.174104,140.174104,-0.0
2025-11-16 02:41:03.515383,140.105,140.174034,140.174034,-0.0
2025-11-16 02:41:03.615283,140.105,140.173965,140.173965,-0.0
2025-11-16 02:41:03.717572,140.105,140.173895,140.173895,-0.0
2025-11-16 02:41:03.816325,140.105,140.173826,140.173826,-0.0
2025-11-16 02:41:03.916116,140.105,140.173756,140.173756,-0.0
2025-11-16 02:41:04.215189,140.095,140.173677,140.173677,-0.0
2025-11-16 02:41:04.314742,140.085,140.173588,140.173588,-0.0
2025-11-16 02:41:04.415192,140.095,140.173509,140.173509,-0.0
2025-11-16 02:41:04.515302,140.095,140.17343,140.17343,-0.0
2025-11-16 02:41:04.615473,140.105,140.173362,140.173362,-0.0
2025-11-16 02:41:04.715989,140.105,140.173293,140.173293,-0.0
2025-11-16 02:41:04.815154,140.105,140.173225,140.173225,-0.0
2025-11-16 02:41:04.915188,140.105,140.173157,140.173157,-0.0
2025-11-16 02:41:05.017475,140.105,140.173089,140.173089,-0.0
2025-11-16 02:41:05.115875,140.105,140.173021,140.173021,-0.0
2025-11-16 02:41:05.215741,140.105,140.172953,140.172953,-0.0
2025-11-16 02:41:05.415114,140.105,140.172886,140.172886,-0.0
2025-11-16 02:41:05.714633,140.105,140.172818,140.172818,-0.0
2025-11-16 02:41:05.917742,140.105,140.172751,140.172751,-0.0
2025-11-16 02:41:06.015510,140.105,140.172684,140.172684,-0.0
2025-11-16 02:41:06.215912,140.105,140.172616,140.172616,-0.0
2025-11-16 02:41:06.315427,140.105,140.17255,140.17255,-0.0
2025-11-16 02:41:06.415364,140.105,140.172483,140.172483,-0.0
2025-11-16 02:41:06.615786,140.105,140.172416,140.172416,0.0
2025-11-16 02:41:06.715711,140.105,140.172349,140.172349,0.0
2025-11-16 02:41:06.915705,140.105,140.172283,140.172283,0.0
2025-11-16 02:41:07.015230,140.105,140.172217,140.172217,0.0
2025-11-16 02:41:07.115874,140.105,140.172151,140.172151,0.0
2025-11-16 02:41:07.216313,140.105,140.172085,140.172085,0.0
2025-11-16 02:41:07.515277,140.105,140.172019,140.172019,0.0
2025-11-16 02:41:07.615712,140.105,140.171953,140.171953,0.0
2025-11-16 02:41:07.816106,140.105,140.171887,140.171887,0.0
2025-11-16 02:41:08.115377,140.105,140.171822,140.171822,0.0
2025-11-16 02:41:08.416155,140.105,140.171756,140.171756,0.0
2025-11-16 02:41:08.615989,140.105,140.171691,140.171691,0.0
2025-11-16 02:41:09.015546,140.105,140.171626,140.171626,0.0
2025-11-16 02:41:09.215895,140.105,140.171561,140.171561,0.0
2025-11-16 02:41:09.315907,140.115,140.171506,140.171506,0.0
2025-11-16 02:41:09.415170,140.115,140.171451,140.171451,0.0
2025-11-16 02:41:09.518184,140.115,140.171396,140.171396,0.0
2025-11-16 02:41:09.615664,140.115,140.171341,140.171341,0.0
2025-11-16 02:41:09.816055,140.105,140.171277,140.171277,0.0
2025-11-16 02:41:09.915723,140.105,140.171212,140.171212,0.0
2025-11-16 02:41:10.015140,140.105,140.171148,140.171148,0.0
2025-11-16 02:41:10.115345,140.105,140.171084,140.171084,0.0
2025-11-16 02:41:10.615626,140.105,140.17102,140.17102,0.0
2025-11-16 02:41:10.715650,140.105,140.170957,140.170957,0.0
2025-11-16 02:41:10.815556,140.105,140.170893,140.170893,0.0
2025-11-16 02:41:11.014292,140.105,140.170829,140.170829,0.0
2025-11-16 02:41:11.115371,140.105,140.170766,140.170766,0.0
2025-11-16 02:41:11.418306,140.105,140.170703,140.170703,0.0
2025-11-16 02:41:11.716305,140.105,140.170639,140.170639,0.0
2025-11-16 02:41:11.916163,140.105,140.170576,140.170576,0.0
2025-11-16 02:41:12.015746,140.105,140.170513,140.170513,0.0
2025-11-16 02:41:12.115201,140.115,140.17046,140.17046,0.0
2025-11-16 02:41:12.214029,140.115,140.170407,140.170407,0.0
2025-11-16 02:41:12.317413,140.115,140.170354,140.170354,0.0
2025-11-16 02:41:12.416525,140.115,140.170301,140.170301,0.0
2025-11-16 02:41:12.816419,140.115,140.170248,140.170248,0.0
2025-11-16 02:41:12.914290,140.115,140.170196,140.170196,0.0
2025-11-16 02:41:13.016150,140.105,140.170133,140.170133,0.0
2025-11-16 02:41:13.115412,140.075,140.170043,140.170043,0.0
2025-11-16 02:41:13.216723,140.075,140.169952,140.169952,0.0
2025-11-16 02:41:13.316165,140.085,140.169872,140.169872,0.0
2025-11-16 02:41:13.416928,140.085,140.169791,140.169791,0.0
2025-11-16 02:41:13.515402,140.085,140.169711,140.169711,0.0
2025-11-16 02:41:13.815523,140.085,140.16963,140.16963,0.0
2025-11-16 02:41:14.116163,140.085,140.16955,140.16955,0.0
2025-11-16 02:41:14.415293,140.085,140.16947,140.16947,0.0
2025-11-16 02:41:14.515424,140.085,140.16939,140.16939,0.0
2025-11-16 02:41:14.615661,140.085,140.169311,140.169311,0.0
2025-11-16 02:41:14.715675,140.105,140.16925,140.16925,0.0
2025-11-16 02:41:14.817576,140.105,140.169189,140.169189,0.0
2025-11-16 02:41:15.023524,140.105,140.169129,140.169129,0.0
2025-11-16 02:41:15.115565,140.105,140.169069,140.169069,0.0
2025-11-16 02:41:15.215761,140.105,140.169008,140.169008,0.0
2025-11-16 02:41:15.316109,140.105,140.168948,140.168948,0.0
2025-11-16 02:41:15.416087,140.105,140.168888,140.168888,0.0
2025-11-16 02:41:15.617504,140.105,140.168828,140.168828,0.0
2025-11-16 02:41:15.716007,140.105,140.168769,140.168769,0.0
2025-11-16 02:41:15.815751,140.105,140.168709,140.168709,0.0
2025-11-16 02:41:15.915556,140.105,140.16865,140.16865,0.0
2025-11-16 02:41:16.015637,140.105,140.16859,140.16859,0.0
2025-11-16 02:41:16.215237,140.105,140.168531,140.168531,0.0
2025-11-16 02:41:16.317387,140.105,140.168472,140.168472,0.0
2025-11-16 02:41:16.415262,140.105,140.168412,140.168412,0.0
2025-11-16 02:41:16.515378,140.105,140.168353,140.168353,0.0
2025-11-16 02:41:16.615475,140.105,140.168295,140.168295,0.0
2025-11-16 02:41:17.017047,140.105,140.168236,140.168236,0.0
2025-11-16 02:41:17.115693,140.105,140.168177,140.168177,0.0
2025-11-16 02:41:17.216169,140.105,140.168119,140.168119,0.0
2025-11-16 02:41:17.519892,140.105,140.16806,140.16806,0.0
2025-11-16 02:41:18.021581,140.105,140.168002,140.168002,0.0
2025-11-16 02:41:18.116176,140.105,140.167944,140.167944,0.0
2025-11-16 02:41:18.216202,140.105,140.167886,140.167886,0.0
2025-11-16 02:41:18.317384,140.105,140.167827,140.167827,0.0
2025-11-16 02:41:18.415290,140.105,140.16777,140.16777,0.0
2025-11-16 02:41:18.615856,140.105,140.167712,140.167712,0.0
2025-11-16 02:41:18.815860,140.105,140.167654,140.167654,0.0
2025-11-16 02:41:18.915580,140.105,140.167597,140.167597,0.0
2025-11-16 02:41:19.015166,140.105,140.167539,140.167539,0.0
2025-11-16 02:41:19.216348,140.105,140.167482,140.167482,0.0
2025-11-16 02:41:19.315877,140.105,140.167424,140.167424,0.0
2025-11-16 02:41:19.517422,140.105,140.167367,140.167367,0.0
2025-11-16 02:41:19.715724,140.105,140.16731,140.16731,0.0
2025-11-16 02:41:20.015773,140.105,140.167253,140.167253,0.0
2025-11-16 02:41:20.117770,140.105,140.167196,140.167196,0.0
2025-11-16 02:41:20.215622,140.105,140.16714,140.16714,0.0
2025-11-16 02:41:20.316028,140.125,140.167101,140.167101,0.0
2025-11-16 02:41:20.416233,140.125,140.167063,140.167063,0.0
2025-11-16 02:41:20.515091,140.125,140.167025,140.167025,0.0
2025-11-16 02:41:20.615267,140.125,140.166986,140.166986,0.0
2025-11-16 02:41:20.717015,140.125,140.166948,140.166948,0.0
2025-11-16 02:41:20.815395,140.125,140.16691,140.16691,0.0
2025-11-16 02:41:21.025064,140.125,140.166872,140.166872,0.0
2025-11-16 02:41:21.115566,140.125,140.166834,140.166834,0.0
2025-11-16 02:41:21.316456,140.125,140.166796,140.166796,0.0
2025-11-16 02:41:21.515415,140.125,140.166759,140.166759,0.0
2025-11-16 02:41:21.615741,140.135,140.16673,140.16673,0.0
2025-11-16 02:41:21.715669,140.135,140.166701,140.166701,0.0
2025-11-16 02:41:21.815791,140.135,140.166673,140.166673,0.0
2025-11-16 02:41:21.917517,140.145,140.166653,140.166653,0.0
2025-11-16 02:41:22.015497,140.145,140.166634,140.166634,0.0
2025-11-16 02:41:22.116014,140.145,140.166614,140.166614,0.0
2025-11-16 02:41:22.215880,140.155,140.166604,140.166604,0.0
2025-11-16 02:41:22.316169,140.155,140.166593,140.166593,0.0
2025-11-16 02:41:22.415392,140.165,140.166592,140.166592,0.0
2025-11-16 02:41:22.515656,140.165,140.166591,140.166591,0.0
2025-11-16 02:41:22.616240,140.165,140.166589,140.166589,0.0
2025-11-16 02:41:22.716103,140.165,140.166588,140.166588,0.0
2025-11-16 02:41:22.815410,140.165,140.166586,140.166586,0.0
2025-11-16 02:41:22.915397,140.165,140.166585,140.166585,0.0
2025-11-16 02:41:23.015091,140.165,140.166583,140.166583,0.0
2025-11-16 02:41:23.119029,140.165,140.166582,140.166582,0.0
2025-11-16 02:41:23.315581,140.165,140.166581,140.166581,0.0
2025-11-16 02:41:23.415607,140.165,140.166579,140.166579,0.0
2025-11-16 02:41:23.515456,140.165,140.166578,140.166578,0.0
2025-11-16 02:41:23.615554,140.165,140.166576,140.166576,0.0
2025-11-16 02:41:23.715555,140.165,140.166575,140.166575,0.0
2025-11-16 02:41:24.017322,140.165,140.166574,140.166574,0.0
2025-11-16 02:41:24.116695,140.165,140.166572,140.166572,0.0
2025-11-16 02:41:24.215554,140.165,140.166571,140.166571,0.0
2025-11-16 02:41:24.316170,140.165,140.166569,140.166569,0.0
2025-11-16 02:41:24.515148,140.165,140.166568,140.166568,0.0
2025-11-16 02:41:24.615681,140.155,140.166558,140.166558,0.0
2025-11-16 02:41:24.716532,140.155,140.166548,140.166548,0.0
2025-11-16 02:41:24.816328,140.135,140.16652,140.16652,0.0
2025-11-16 02:41:24.915862,140.135,140.166492,140.166492,0.0
2025-11-16 02:41:25.023861,140.135,140.166464,140.166464,0.0
2025-11-16 02:41:25.115624,140.145,140.166446,140.166446,0.0
2025-11-16 02:41:25.216093,140.145,140.166427,140.166427,0.0
2025-11-16 02:41:25.315672,140.145,140.166408,140.166408,0.0
2025-11-16 02:41:25.415224,140.145,140.166389,140.166389,0.0
2025-11-16 02:41:25.615736,140.145,140.16637,140.16637,0.0
2025-11-16 02:41:25.715976,140.165,140.166369,140.166369,0.0
2025-11-16 02:41:25.816204,140.165,140.166368,140.166368,0.0
2025-11-16 02:41:26.115964,140.165,140.166367,140.166367,0.0
2025-11-16 02:41:26.316170,140.165,140.166366,140.166366,0.0
2025-11-16 02:41:26.415110,140.165,140.166364,140.166364,0.0
2025-11-16 02:41:26.615544,140.165,140.166363,140.166363,0.0
2025-11-16 02:41:26.717954,140.165,140.166362,140.166362,0.0
2025-11-16 02:41:26.815954,140.165,140.166361,140.166361,0.0
2025-11-16 02:41:27.017899,140.165,140.16636,140.16636,0.0
2025-11-16 02:41:27.115828,140.165,140.166359,140.166359,0.0
2025-11-16 02:41:27.215930,140.165,140.166357,140.166357,0.0
2025-11-16 02:41:27.315446,140.165,140.166356,140.166356,0.0
2025-11-16 02:41:27.415827,140.165,140.166355,140.166355,0.0
2025-11-16 02:41:27.615536,140.165,140.166354,140.166354,0.0
2025-11-16 02:41:27.716282,140.165,140.166353,140.166353,0.0
2025-11-16 02:41:27.915858,140.165,140.166351,140.166351,0.0
2025-11-16 02:41:28.015934,140.175,140.166359,140.166359,0.0
2025-11-16 02:41:28.115702,140.175,140.166366,140.166366,0.0
2025-11-16 02:41:28.215370,140.175,140.166374,140.166374,0.0
2025-11-16 02:41:28.415675,140.175,140.166381,140.166381,0.0
2025-11-16 02:41:28.815770,140.175,140.166389,140.166389,0.0
2025-11-16 02:41:28.915632,140.175,140.166396,140.166396,0.0
2025-11-16 02:41:29.020790,140.175,140.166403,140.166403,0.0
2025-11-16 02:41:29.115623,140.175,140.166411,140.166411,0.0
2025-11-16 02:41:29.315824,140.175,140.166418,140.166418,0.0
2025-11-16 02:41:29.414598,140.175,140.166426,140.166426,0.0
2025-11-16 02:41:29.516156,140.175,140.166433,140.166433,0.0
2025-11-16 02:41:30.137267,140.175,140.16644,140.16644,0.0
2025-11-16 02:41:30.216949,140.175,140.166447,140.166447,0.0
2025-11-16 02:41:30.316763,140.175,140.166455,140.166455,0.0
2025-11-16 02:41:30.417808,140.175,140.166462,140.166462,0.0
2025-11-16 02:41:30.649668,140.175,140.166469,140.166469,0.0
2025-11-16 02:41:30.717684,140.175,140.166477,140.166477,0.0
2025-11-16 02:41:30.840637,140.175,140.166484,140.166484,0.0
2025-11-16 02:41:30.916173,140.175,140.166491,140.166491,0.0
2025-11-16 02:41:31.218294,140.175,140.166498,140.166498,0.0
2025-11-16 02:41:31.364822,140.175,140.166506,140.166506,0.0
2025-11-16 02:41:31.417013,140.175,140.166513,140.166513,0.0
2025-11-16 02:41:31.698861,140.175,140.16652,140.16652,0.0
2025-11-16 02:41:31.718404,140.175,140.166527,140.166527,0.0
2025-11-16 02:41:31.890345,140.175,140.166534,140.166534,0.0
2025-11-16 02:41:32.117896,140.175,140.166541,140.166541,0.0
2025-11-16 02:41:32.222093,140.175,140.166549,140.166549,0.0
2025-11-16 02:41:32.318492,140.175,140.166556,140.166556,0.0
2025-11-16 02:41:32.415553,140.175,140.166563,140.166563,0.0
2025-11-16 02:41:32.748442,140.175,140.16657,140.16657,0.0
2025-11-16 02:41:32.817239,140.175,140.166577,140.166577,0.0
2025-11-16 02:41:32.938066,140.175,140.166584,140.166584,0.0
2025-11-16 02:41:33.115894,140.175,140.166591,140.166591,0.0
2025-11-16 02:41:33.318780,140.175,140.166598,140.166598,0.0
2025-11-16 02:41:33.620598,140.175,140.166605,140.166605,0.0
2025-11-16 02:41:33.796123,140.195,140.166629,140.166629,0.0
2025-11-16 02:41:33.816608,140.195,140.166653,140.166653,0.0
2025-11-16 02:41:33.986442,140.195,140.166676,140.166676,0.0
2025-11-16 02:41:34.016588,140.195,140.1667,140.1667,0.0
2025-11-16 02:41:34.117041,140.195,140.166724,140.166724,0.0
2025-11-16 02:41:34.216950,140.195,140.166747,140.166747,0.0
2025-11-16 02:41:34.416276,140.195,140.166771,140.166771,0.0
2025-11-16 02:41:34.514693,140.195,140.166794,140.166794,0.0
2025-11-16 02:41:34.616348,140.195,140.166818,140.166818,0.0
2025-11-16 02:41:34.717593,140.195,140.166841,140.166841,0.0
2025-11-16 02:41:34.843860,140.205,140.166873,140.166873,0.0
2025-11-16 02:41:34.916944,140.215,140.166913,140.166913,0.0
2025-11-16 02:41:35.035703,140.215,140.166953,140.166953,0.0
2025-11-16 02:41:35.116358,140.225,140.167001,140.167001,0.0
2025-11-16 02:41:35.216459,140.225,140.167049,140.167049,0.0
2025-11-16 02:41:35.368046,140.225,140.167097,140.167097,0.0
2025-11-16 02:41:35.417323,140.225,140.167145,140.167145,0.0
2025-11-16 02:41:35.559195,140.225,140.167192,140.167192,0.0
2025-11-16 02:41:35.617146,140.225,140.16724,140.16724,0.0
2025-11-16 02:41:35.717122,140.225,140.167288,140.167288,0.0
