,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 05:02:10.340223+00:00,4985.83340304,4.22730000,4981.60610304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:02:10.340223+00:00,4985.83340304,4.93375000,4980.89965304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70645000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:03:01.140320+00:00,4985.83340304,4.22730000,4981.60610304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:03:01.140320+00:00,4985.83340304,4.93445000,4980.89895304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70715000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:04:31.641432+00:00,4985.83340304,4.22730000,4981.60610304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:04:31.641432+00:00,4985.83340304,4.93515000,4980.89825304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:11:56.553890+00:00,4985.83340304,4.22730000,4981.60610304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:11:56.553890+00:00,4985.83340304,4.93585000,4980.89755304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70855000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:13:18.454285+00:00,4985.83340304,4.22730000,4981.60610304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:13:18.454285+00:00,4985.83340304,4.93655000,4980.89685304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70925000', 'maintenance': '4.22730000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.461208+00:00,4985.29247804,3.52275000,4981.76972804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.52275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.558165+00:00,4985.29247804,4.23210000,4981.06037804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70935000', 'maintenance': '3.52275000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.558165+00:00,4984.76156304,2.81820000,4981.94336304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.81820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.558165+00:00,4984.76156304,3.52830000,4981.23326304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '2.81820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.755514+00:00,4984.76156304,4.23765000,4980.52391304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '2.81820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.755514+00:00,4984.23064804,2.82375000,4981.40689804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '2.11365000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.955201+00:00,4984.23064804,3.53310000,4980.69754804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '2.11365000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:16.955201+00:00,4983.69973304,2.11920000,4981.58053304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '1.40910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.156066+00:00,4983.69973304,2.82855000,4980.87118304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '1.40910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.156066+00:00,4983.16881804,1.41465000,4981.75416804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '0.70455000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.355469+00:00,4983.16881804,2.12400000,4981.04481804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '0.70455000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.355469+00:00,4982.63790304,0.71010000,4981.92780304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.655731+00:00,4982.56698804,1.41945000,4981.14753804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.655731+00:00,4982.56698804,1.41925000,4981.14773804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '0.70915000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.855561+00:00,4982.49607304,2.12860000,4980.36747304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '0.70915000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:17.855561+00:00,4982.49607304,2.12840000,4980.36767304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '1.41830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.155175+00:00,4982.42515804,2.83775000,4979.58740804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '1.41830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.155175+00:00,4982.42515804,2.83755000,4979.58760804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '2.12745000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.355098+00:00,4982.35424304,3.54690000,4978.80734304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '2.12745000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.355098+00:00,4982.35424304,3.54670000,4978.80754304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '2.83660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.555089+00:00,4982.28332804,4.25605000,4978.02727804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '2.83660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:18.555089+00:00,4982.28332804,4.25585000,4978.02747804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '3.54575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:19.055195+00:00,4982.21242304,4.96520000,4977.24722304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41945000', 'maintenance': '3.54575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:19.055195+00:00,4982.21242304,4.96500000,4977.24742304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.71010000', 'maintenance': '4.25490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:19:43.256994+00:00,4982.21242304,4.25490000,4977.95752304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:19:43.256994+00:00,4982.21242304,4.96425000,4977.24817304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70935000', 'maintenance': '4.25490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.357391+00:00,4982.16315471,3.54575000,4978.61740471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.457856+00:00,4982.16315471,4.25380000,4977.90935471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '3.54575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.457856+00:00,4982.16315471,4.96255000,4977.20060471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '3.54575000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.457856+00:00,4982.12387638,3.54465000,4978.57922638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '2.83660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.657154+00:00,4982.12387638,4.25340000,4977.87047638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '2.83660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.657154+00:00,4982.08459805,2.83550000,4979.24909805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '2.12745000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.857371+00:00,4982.08459805,3.54425000,4978.54034805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '2.12745000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:31.857371+00:00,4982.04531972,2.12635000,4979.91896972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '1.41830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.057404+00:00,4982.04531972,2.83510000,4979.21021972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '1.41830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.057404+00:00,4982.00604139,1.41720000,4980.58884139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '0.70915000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.357515+00:00,4982.00604139,2.12595000,4979.88009139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '0.70915000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.357515+00:00,4981.96676306,0.70805000,4981.25871306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.558870+00:00,4981.89581806,1.41680000,4980.47901806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:32.558870+00:00,4981.89581806,1.41750000,4980.47831806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '0.70945000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.057125+00:00,4981.82487306,2.12625000,4979.69862306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '0.70945000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.057125+00:00,4981.82487306,2.12695000,4979.69792306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '1.41890000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.560378+00:00,4981.75392806,2.83570000,4978.91822806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '1.41890000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.560378+00:00,4981.75392806,2.83640000,4978.91752806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.756864+00:00,4981.68298306,3.54515000,4978.13783306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:33.756864+00:00,4981.68298306,3.54585000,4978.13713306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '2.83780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:34.057537+00:00,4981.61203806,4.25460000,4977.35743806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '2.83780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:34.057537+00:00,4981.61203806,4.25530000,4977.35673806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '3.54725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:34.258999+00:00,4981.54109306,4.96405000,4976.57704306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41680000', 'maintenance': '3.54725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:21:34.258999+00:00,4981.54109306,4.96475000,4976.57634306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70805000', 'maintenance': '4.25670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.658476+00:00,4981.61028806,3.54725000,4978.06303806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.759069+00:00,4981.61028806,4.25560000,4977.35468806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70835000', 'maintenance': '3.54725000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.759069+00:00,4981.67948306,2.83780000,4978.84168306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.759069+00:00,4981.67948306,3.54685000,4978.13263306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '2.83780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.959222+00:00,4981.67948306,4.25520000,4977.42428306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.83780000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:56.959222+00:00,4981.74867806,2.83740000,4978.91127806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.159195+00:00,4981.74867806,3.54575000,4978.20292806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.12835000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.159195+00:00,4981.81787306,2.12795000,4979.68992306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '1.41890000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.358993+00:00,4981.81787306,2.83630000,4978.98157306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '1.41890000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.358993+00:00,4981.88706806,1.41850000,4980.46856806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '0.70945000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.560950+00:00,4981.88706806,2.12685000,4979.76021806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '0.70945000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.560950+00:00,4981.95626306,0.70905000,4981.24721306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.859317+00:00,4981.88545806,1.41740000,4980.46805806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:57.859317+00:00,4981.88545806,1.41710000,4980.46835806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '0.70805000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.058634+00:00,4981.81465306,2.12545000,4979.68920306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '0.70805000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.058634+00:00,4981.81465306,2.12515000,4979.68950306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '1.41610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.260718+00:00,4981.74384806,2.83350000,4978.91034806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '1.41610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.260718+00:00,4981.74384806,2.83320000,4978.91064806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '2.12415000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.561293+00:00,4981.67304306,3.54155000,4978.13149306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.12415000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.561293+00:00,4981.67304306,3.54125000,4978.13179306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '2.83220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.858929+00:00,4981.60223806,4.24960000,4977.35263806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '2.83220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:58.858929+00:00,4981.60223806,4.24930000,4977.35293806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '3.54025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:59.158894+00:00,4981.53143306,4.95765000,4976.57378306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41740000', 'maintenance': '3.54025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:23:59.158894+00:00,4981.53143306,4.95735000,4976.57408306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70905000', 'maintenance': '4.24830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:22.359810+00:00,4981.53143306,4.24830000,4977.28313306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:22.359810+00:00,4981.53143306,4.95665000,4976.57478306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70835000', 'maintenance': '4.24830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.561694+00:00,4981.49059806,3.54025000,4977.95034806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.660113+00:00,4981.49059806,4.24780000,4977.24279806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '3.54025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.660113+00:00,4981.49059806,4.95605000,4976.53454806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '3.54025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.660113+00:00,4981.44976306,3.53975000,4977.91001306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '2.83220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.859947+00:00,4981.44976306,4.24800000,4977.20176306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '2.83220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:49.859947+00:00,4981.40892806,2.83170000,4978.57722806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '2.12415000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.060172+00:00,4981.40892806,3.53995000,4977.86897806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '2.12415000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
