client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-053103-001-000-387,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-387,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-361,LIMIT,BUY,0.5,141.550,GTC,,0.5,TAKER,141.45,-0.10000000000002274,['0.07072500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,236822a3-294a-4204-8a56-53d3274e87c3,2025-11-16 05:31:03.764341+00:00,2025-11-16 05:31:03.863038+00:00
O-20251116-053103-001-000-388,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-388,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-362,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.5,-0.03999999999999204,['0.07075000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,706a8cb2-698e-4af8-9560-2b9d82a948fb,2025-11-16 05:31:03.964386+00:00,2025-11-16 05:31:04.063462+00:00
O-20251116-053104-001-000-389,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-389,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-363,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.5,-0.03999999999999204,['0.07075000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e83b48c-f854-4976-981b-51af9be6b673,2025-11-16 05:31:04.163484+00:00,2025-11-16 05:31:04.263965+00:00
O-20251116-053104-001-000-390,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-390,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-364,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.5,-0.03999999999999204,['0.07075000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3dd3dfde-fbde-48ef-b01a-e4993ef01882,2025-11-16 05:31:04.364068+00:00,2025-11-16 05:31:04.562208+00:00
O-20251116-053104-001-000-391,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-391,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-365,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.5,-0.03999999999999204,['0.07075000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cb3e58c8-ae23-44c7-8feb-4600c9fdf1e5,2025-11-16 05:31:04.665217+00:00,2025-11-16 05:31:04.864140+00:00
O-20251116-053104-001-000-392,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-392,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-366,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07ccbba1-3deb-486b-9391-76a9360d2450,2025-11-16 05:31:04.963505+00:00,2025-11-16 05:31:05.063727+00:00
O-20251116-053105-001-000-393,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-393,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-367,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3157ea02-ffc9-4f23-9975-20c2cc052134,2025-11-16 05:31:05.163448+00:00,2025-11-16 05:31:05.463728+00:00
O-20251116-053105-001-000-394,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-394,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-368,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b88eace8-bcfa-4676-95c9-daebb689804e,2025-11-16 05:31:05.764146+00:00,2025-11-16 05:31:05.865484+00:00
O-20251116-053106-001-000-395,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-395,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-369,LIMIT,BUY,0.5,141.540,GTC,,0.5,TAKER,141.52,-0.01999999999998181,['0.07076000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f42ee8fe-3afd-45b0-953c-bb0f66acbb5b,2025-11-16 05:31:06.064048+00:00,2025-11-16 05:31:06.163316+00:00
O-20251116-053330-001-000-396,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-396,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-370,LIMIT,SELL,0.5,141.550,GTC,,0.5,MAKER,141.55,0.0,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb502867-bc1c-4766-8ad5-79c7066cd22a,2025-11-16 05:33:30.365325+00:00,2025-11-16 05:34:14.965634+00:00
O-20251116-053414-001-000-397,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-397,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-382,LIMIT,BUY,0.5,141.390,GTC,,0.5,MAKER,141.39,0.0,['0.07069500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,243b91ee-2ce8-4ff8-9ed4-b1f4838e85f8,2025-11-16 05:34:14.965634+00:00,2025-11-16 05:41:55.570774+00:00
O-20251116-053414-001-000-398,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-398,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-371,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,572241c8-e4b6-4f0d-9590-0dd88eb871b7,2025-11-16 05:34:14.965634+00:00,2025-11-16 05:34:15.065654+00:00
O-20251116-053415-001-000-399,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-399,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-372,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df4d8ae8-024a-4d40-abf8-b5e73f3f154c,2025-11-16 05:34:15.166220+00:00,2025-11-16 05:34:15.266082+00:00
O-20251116-053415-001-000-400,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-400,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-373,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95871854-c87f-4068-ab51-2ec059fc6d87,2025-11-16 05:34:15.365509+00:00,2025-11-16 05:34:15.565936+00:00
O-20251116-053415-001-000-401,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-401,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-374,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f50b11f-9a94-40c7-b829-de5ca1aaaebe,2025-11-16 05:34:15.666897+00:00,2025-11-16 05:34:15.765857+00:00
O-20251116-053415-001-000-402,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-402,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-375,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8343d59-dfeb-424b-b3a0-f6d6b91d85b3,2025-11-16 05:34:15.965340+00:00,2025-11-16 05:34:16.165725+00:00
O-20251116-053416-001-000-403,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-403,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-376,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad06ed99-c14f-488f-a48d-657b9dfa488f,2025-11-16 05:34:16.267552+00:00,2025-11-16 05:34:16.365445+00:00
O-20251116-053416-001-000-404,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-404,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-377,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df82d5d2-df69-4ee1-ae63-b3f6d7b457e7,2025-11-16 05:34:16.465193+00:00,2025-11-16 05:34:16.565969+00:00
O-20251116-053416-001-000-405,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-405,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-378,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5abc57d-7cb2-4af5-8b22-205c54eb932c,2025-11-16 05:34:16.665664+00:00,2025-11-16 05:34:16.765844+00:00
O-20251116-053416-001-000-406,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-406,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-379,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,485eb249-a1aa-4af6-a6a2-bb0d468757ee,2025-11-16 05:34:16.865731+00:00,2025-11-16 05:34:16.965705+00:00
O-20251116-053417-001-000-407,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-407,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-380,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24a5d182-8255-49db-bd9b-2e863ca4e9b8,2025-11-16 05:34:17.065628+00:00,2025-11-16 05:34:17.166749+00:00
O-20251116-053417-001-000-408,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-408,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-381,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.55,-0.020000000000010232,['0.07077500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f38a81ba-e557-42bf-acae-fab5a17d12e7,2025-11-16 05:34:17.267520+00:00,2025-11-16 05:34:17.466546+00:00
O-20251116-054155-001-000-409,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-409,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-383,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.38,-0.05000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4cb0899-6cb0-47a9-b3d7-f8098dae73c4,2025-11-16 05:41:55.570774+00:00,2025-11-16 05:41:55.672800+00:00
O-20251116-054155-001-000-410,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-410,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-394,LIMIT,SELL,0.5,141.570,GTC,,0.5,MAKER,141.57,0.0,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,876d6568-d4f2-42cb-a204-604dbec4be0f,2025-11-16 05:41:55.570774+00:00,2025-11-16 05:48:09.376944+00:00
O-20251116-054155-001-000-411,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-411,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-384,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.38,-0.05000000000001137,['0.07069000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe4a5f6e-b6a3-44ed-8264-5753ec892634,2025-11-16 05:41:55.771256+00:00,2025-11-16 05:41:55.871180+00:00
O-20251116-054156-001-000-412,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-412,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-385,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,638e9b4a-264a-4330-91f8-4984e1e5c6d1,2025-11-16 05:41:56.071086+00:00,2025-11-16 05:41:56.170768+00:00
O-20251116-054156-001-000-413,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-413,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-386,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7670f3c0-90a6-42e7-bd50-591e6328d642,2025-11-16 05:41:56.271064+00:00,2025-11-16 05:41:56.370737+00:00
O-20251116-054156-001-000-414,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-414,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-387,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa074fab-532a-4c35-b1fe-a3dcf5270f3e,2025-11-16 05:41:56.471554+00:00,2025-11-16 05:41:56.670924+00:00
O-20251116-054156-001-000-415,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-415,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-388,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a5f871e-7cae-411a-8edc-0928a9057994,2025-11-16 05:41:56.771086+00:00,2025-11-16 05:41:56.871426+00:00
O-20251116-054157-001-000-416,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-416,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-389,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dd2fe2fb-b10e-4e1d-8ea2-2b8f80bc5946,2025-11-16 05:41:57.173469+00:00,2025-11-16 05:41:57.272207+00:00
O-20251116-054157-001-000-417,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-417,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-390,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69086aba-7807-4cd3-830e-5c88ca41eb63,2025-11-16 05:41:57.371525+00:00,2025-11-16 05:41:57.471092+00:00
O-20251116-054157-001-000-418,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-418,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-391,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f267625-6be8-4434-a30d-4fc48df28e5b,2025-11-16 05:41:57.570697+00:00,2025-11-16 05:41:57.670919+00:00
O-20251116-054157-001-000-419,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-419,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-392,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66ccc6c1-9e08-45e4-a380-bfeb8b1a89e5,2025-11-16 05:41:57.771637+00:00,2025-11-16 05:41:58.272880+00:00
O-20251116-054158-001-000-420,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-420,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-393,LIMIT,BUY,0.5,141.430,GTC,,0.5,TAKER,141.37,-0.060000000000002274,['0.07068500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,89c16eb1-2a62-4c96-b7ff-6f64ad3fb8c6,2025-11-16 05:41:58.371046+00:00,2025-11-16 05:41:58.471055+00:00
O-20251116-054809-001-000-422,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-422,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-395,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,add5376f-4120-4716-a9f3-c38e84558a87,2025-11-16 05:48:09.376944+00:00,2025-11-16 05:48:09.475839+00:00
O-20251116-054809-001-000-423,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-423,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-396,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d12a184-ebe8-4447-842c-fb8c86f00e94,2025-11-16 05:48:09.574959+00:00,2025-11-16 05:48:09.774808+00:00
O-20251116-054809-001-000-424,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-424,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-397,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9d39cc8-d4e0-4534-9134-fee69f70d4de,2025-11-16 05:48:09.874711+00:00,2025-11-16 05:48:09.975105+00:00
O-20251116-054810-001-000-425,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-425,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-398,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42b39402-b3e6-46d5-9970-3d6abf0d8f59,2025-11-16 05:48:10.077216+00:00,2025-11-16 05:48:10.174655+00:00
O-20251116-054810-001-000-426,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-426,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-399,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b01285fb-cc40-4d3b-b72f-dcd8bdd7110f,2025-11-16 05:48:10.275411+00:00,2025-11-16 05:48:10.375130+00:00
O-20251116-054810-001-000-427,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-427,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-400,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9db5029a-00bd-48df-9580-8290a4226707,2025-11-16 05:48:10.574770+00:00,2025-11-16 05:48:10.875750+00:00
O-20251116-054811-001-000-428,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-428,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-401,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a42fc9a6-dc61-4c71-865a-8d7d959541d9,2025-11-16 05:48:11.075314+00:00,2025-11-16 05:48:11.175462+00:00
O-20251116-054811-001-000-429,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-429,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-402,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2880bbf7-7fd0-44ba-996c-8fc8b137fac9,2025-11-16 05:48:11.277822+00:00,2025-11-16 05:48:11.375011+00:00
O-20251116-054811-001-000-430,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-430,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-403,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b1752d3-a786-4fe4-b7ef-d852e3eefbf7,2025-11-16 05:48:11.474928+00:00,2025-11-16 05:48:11.674927+00:00
O-20251116-054811-001-000-431,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-431,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-404,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,213e971b-97b4-4a9d-bd42-4b9179d8be3d,2025-11-16 05:48:11.774556+00:00,2025-11-16 05:48:11.976820+00:00
O-20251116-054812-001-000-432,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-432,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-405,LIMIT,SELL,0.5,141.530,GTC,,0.5,TAKER,141.57,-0.03999999999999204,['0.07078500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2e552a6-d95f-485e-90e0-6df72fd943ef,2025-11-16 05:48:12.075004+00:00,2025-11-16 05:48:12.275288+00:00
O-20251116-055459-001-000-433,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-433,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-406,LIMIT,BUY,0.5,141.530,GTC,,0.5,MAKER,141.53,0.0,['0.07076500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6df1e0b-470d-4035-92fa-d11270a4b348,2025-11-16 05:54:59.974403+00:00,2025-11-16 05:57:48.472477+00:00
O-20251116-055748-001-000-434,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-434,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-407,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.51,-0.060000000000002274,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1763bc6a-ee6c-4686-9014-e41f53521e21,2025-11-16 05:57:48.472477+00:00,2025-11-16 05:57:48.572574+00:00
