,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 04:07:03.548993+00:00,4997.40761000,4.24030000,4993.16731000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.82700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.748735+00:00,4997.40761000,5.65070000,4991.75691000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '2.82700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.748735+00:00,4997.58658000,2.82680000,4994.75978000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.949034+00:00,4997.58658000,4.23720000,4993.34938000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '1.41350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:03.949034+00:00,4997.76555000,1.41330000,4996.35225000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:04.148653+00:00,4997.62452000,2.82370000,4994.80082000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:04.148653+00:00,4997.62452000,2.82360000,4994.80092000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '1.41030000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:04.550206+00:00,4997.48348000,4.23400000,4993.24948000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '1.41030000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.251268+00:00,4997.48348000,4.23390000,4993.24958000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '2.82060000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.348835+00:00,4997.34245000,5.64430000,4991.69815000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '2.82060000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.348835+00:00,4997.34245000,5.64420000,4991.69825000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '4.23090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.548696+00:00,4997.20142000,7.05460000,4990.14682000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '4.23090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.548696+00:00,4997.20142000,7.05450000,4990.14692000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '5.64120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.748561+00:00,4997.06039000,8.46490000,4988.59549000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82370000', 'maintenance': '5.64120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:07:07.748561+00:00,4997.06039000,8.46480000,4988.59559000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41330000', 'maintenance': '7.05150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:08.947474+00:00,4997.21706000,5.64120000,4991.57586000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.64120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.049374+00:00,4997.21706000,7.05110000,4990.16596000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '5.64120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.049374+00:00,4997.21706000,8.46390000,4988.75316000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '5.64120000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.049374+00:00,4997.37373000,5.64080000,4991.73293000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '4.23090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.447085+00:00,4997.37373000,7.05360000,4990.32013000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '4.23090000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.447085+00:00,4997.53040000,4.23050000,4993.29990000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '2.82060000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.647765+00:00,4997.53040000,5.64330000,4991.88710000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '2.82060000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.647765+00:00,4997.68707000,2.82020000,4994.86687000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '1.41030000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.847774+00:00,4997.68707000,4.23300000,4993.45407000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '1.41030000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:09.847774+00:00,4997.85373000,1.40990000,4996.44383000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.049023+00:00,4997.71239000,2.82270000,4994.88969000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.049023+00:00,4997.71239000,2.82330000,4994.88909000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '1.41340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.247186+00:00,4997.57105000,4.23610000,4993.33495000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '1.41340000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.247186+00:00,4997.57105000,4.23670000,4993.33435000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '2.82680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.447153+00:00,4997.42971000,5.64950000,4991.78021000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '2.82680000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:10.447153+00:00,4997.42971000,5.65010000,4991.77961000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '4.24020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:11.049295+00:00,4997.28839000,7.06290000,4990.22549000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '4.24020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:11.049295+00:00,4997.28839000,7.06310000,4990.22529000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:11.249224+00:00,4997.14707000,8.47590000,4988.67117000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82270000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:10:11.249224+00:00,4997.14707000,8.47640000,4988.67067000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40990000', 'maintenance': '7.06650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.216250+00:00,4997.34808000,5.65320000,4991.69488000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.315747+00:00,4997.34808000,7.06430000,4990.28378000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41110000', 'maintenance': '5.65320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.315747+00:00,4997.54909000,4.23990000,4993.30919000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.315747+00:00,4997.54909000,5.65390000,4991.89519000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.515783+00:00,4997.54909000,7.06500000,4990.48409000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '4.23990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.515783+00:00,4997.75010000,4.24060000,4993.50950000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.815351+00:00,4997.75010000,5.65170000,4992.09840000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '2.82660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:04.815351+00:00,4997.95111000,2.82730000,4995.12381000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.015899+00:00,4997.95111000,4.23840000,4993.71271000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '1.41330000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.015899+00:00,4998.15212000,1.41400000,4996.73812000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.215373+00:00,4998.01113000,2.82510000,4995.18603000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.215373+00:00,4998.01113000,2.82390000,4995.18723000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.415935+00:00,4997.87014000,4.23500000,4993.63514000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.415935+00:00,4997.87014000,4.23380000,4993.63634000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '2.81980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.715847+00:00,4997.72915000,5.64490000,4992.08425000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '2.81980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:05.715847+00:00,4997.72915000,5.64370000,4992.08545000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '4.22970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:06.017781+00:00,4997.58816000,7.05480000,4990.53336000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '4.22970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:06.017781+00:00,4997.58816000,7.05360000,4990.53456000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '5.63960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:06.315391+00:00,4997.44717000,8.46470000,4988.98247000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82510000', 'maintenance': '5.63960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:22:06.315391+00:00,4997.44717000,8.46350000,4988.98367000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41400000', 'maintenance': '7.04950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:32:44.622596+00:00,4997.44717000,7.04950000,4990.39767000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:32:44.622596+00:00,4997.44717000,8.46130000,4988.98587000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41180000', 'maintenance': '7.04950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:35:55.424531+00:00,4997.44717000,7.04950000,4990.39767000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:35:55.424531+00:00,4997.44717000,8.45920000,4988.98797000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40970000', 'maintenance': '7.04950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.227992+00:00,4997.28620000,5.63960000,4991.64660000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.63960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.329224+00:00,4997.28620000,7.04650000,4990.23970000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '5.63960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.329224+00:00,4997.28620000,8.45620000,4988.83000000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '5.63960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.329224+00:00,4997.12523000,5.63660000,4991.48863000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '4.22970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.532013+00:00,4997.12523000,7.04630000,4990.07893000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '4.22970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.532013+00:00,4996.96426000,4.22670000,4992.73756000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '2.81980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.826852+00:00,4996.96426000,5.63640000,4991.32786000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '2.81980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:45.826852+00:00,4996.80329000,2.81680000,4993.98649000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.226679+00:00,4996.80329000,4.22650000,4992.57679000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '1.40990000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.226679+00:00,4996.64232000,1.40690000,4995.23542000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.426621+00:00,4996.50135000,2.81660000,4993.68475000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.426621+00:00,4996.50135000,2.81660000,4993.68475000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '1.40970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.626743+00:00,4996.36038000,4.22630000,4992.13408000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '1.40970000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.626743+00:00,4996.36038000,4.22630000,4992.13408000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '2.81940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.826771+00:00,4996.21941000,5.63600000,4990.58341000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '2.81940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:46.826771+00:00,4996.21941000,5.63600000,4990.58341000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:47.129061+00:00,4996.07844000,7.04570000,4989.03274000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:47.129061+00:00,4996.07844000,7.04570000,4989.03274000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '5.63880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:47.527097+00:00,4995.93747000,8.45540000,4987.48207000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.81660000', 'maintenance': '5.63880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:40:47.527097+00:00,4995.93747000,8.45540000,4987.48207000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40690000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:51:49.234262+00:00,4995.93747000,7.04850000,4988.88897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 04:51:49.234262+00:00,4995.93747000,8.45750000,4987.47997000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40900000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:01:38.542310+00:00,4995.93747000,7.04850000,4988.88897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:01:38.542310+00:00,4995.93747000,8.45960000,4987.47787000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41110000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:03:45.140620+00:00,4995.93747000,7.04850000,4988.88897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:03:45.140620+00:00,4995.93747000,8.46170000,4987.47577000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41320000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:10:45.450453+00:00,4995.93747000,7.04850000,4988.88897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:10:45.450453+00:00,4995.93747000,8.46380000,4987.47367000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41530000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:14:24.454276+00:00,4995.93747000,7.04850000,4988.88897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:14:24.454276+00:00,4995.93747000,8.46600000,4987.47147000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41750000', 'maintenance': '7.04850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:29.554833+00:00,4995.01572000,5.63880000,4989.37692000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.63880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:29.655646+00:00,4995.01572000,7.05680000,4987.95892000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41800000', 'maintenance': '5.63880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:29.655646+00:00,4994.09397000,4.22910000,4989.86487000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:18:29.655646+00:00,4994.09397000,5.64990000,4988.44407000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42080000', 'maintenance': '4.22910000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
