client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-040707-001-000-100,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-100,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-097,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fba76b13-ebda-4be4-ab49-e2a362d68e23,2025-11-16 04:07:07.648281+00:00,2025-11-16 04:07:07.748561+00:00
O-20251116-040707-001-000-98,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-098,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-095,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,26e4d64d-e61f-4e60-ae0f-9d9cda6ca1a7,2025-11-16 04:07:07.251268+00:00,2025-11-16 04:07:07.348835+00:00
O-20251116-040707-001-000-99,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-099,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-096,LIMIT,BUY,1.0,141.040,GTC,,1.0,TAKER,141.03,-0.009999999999990905,['0.14103000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c6f25df-1753-4c1a-90a9-2d51f5fc8ed7,2025-11-16 04:07:07.448870+00:00,2025-11-16 04:07:07.548696+00:00
O-20251116-041008-001-000-101,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-101,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-108,LIMIT,BUY,1.0,140.990,GTC,,1.0,MAKER,140.99,0.0,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f3233da5-96ea-489f-8c70-32051b67874b,2025-11-16 04:10:08.947474+00:00,2025-11-16 04:22:04.216250+00:00
O-20251116-041008-001-000-102,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-102,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-099,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.33,-0.05000000000001137,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,057238f7-1768-4890-a57f-57148403a584,2025-11-16 04:10:08.947474+00:00,2025-11-16 04:10:09.049374+00:00
O-20251116-041009-001-000-103,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-103,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-100,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.33,-0.05000000000001137,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6c18de6-de30-4b85-8bdc-08e6e1b68411,2025-11-16 04:10:09.247515+00:00,2025-11-16 04:10:09.447085+00:00
O-20251116-041009-001-000-104,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-104,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-101,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.33,-0.05000000000001137,['0.14133000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b28445a-f2a4-431c-af0d-15535258af36,2025-11-16 04:10:09.548603+00:00,2025-11-16 04:10:09.647765+00:00
O-20251116-041009-001-000-105,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-105,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-102,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.34,-0.060000000000002274,['0.14134000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f3cdbf9-c351-46b1-8376-4b4e59644f87,2025-11-16 04:10:09.748409+00:00,2025-11-16 04:10:09.847774+00:00
O-20251116-041009-001-000-106,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-106,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-103,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.34,-0.060000000000002274,['0.14134000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc491ff7-ce9c-4f4a-95de-e9354339ace2,2025-11-16 04:10:09.947370+00:00,2025-11-16 04:10:10.049023+00:00
O-20251116-041010-001-000-107,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-107,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-104,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.34,-0.060000000000002274,['0.14134000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea2fe262-4dd7-4fd1-8cf4-e5628f6fc7d5,2025-11-16 04:10:10.147265+00:00,2025-11-16 04:10:10.247186+00:00
O-20251116-041010-001-000-108,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-108,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-105,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.34,-0.060000000000002274,['0.14134000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7346919a-29ab-4765-bacd-cf3e650d9525,2025-11-16 04:10:10.347653+00:00,2025-11-16 04:10:10.447153+00:00
O-20251116-041010-001-000-109,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-109,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-106,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.32,-0.03999999999999204,['0.14132000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b25fa84-e50a-4b95-8ebe-8f99b8852442,2025-11-16 04:10:10.947566+00:00,2025-11-16 04:10:11.049295+00:00
O-20251116-041011-001-000-110,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-110,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-107,LIMIT,SELL,1.0,141.280,GTC,,1.0,TAKER,141.32,-0.03999999999999204,['0.14132000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ddc3f40c-9fa5-4fe9-8651-1d9d2f04b242,2025-11-16 04:10:11.147443+00:00,2025-11-16 04:10:11.249224+00:00
O-20251116-042204-001-000-111,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-111,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-109,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64e8d5d0-97ca-4af7-b397-0b9e191c3895,2025-11-16 04:22:04.216250+00:00,2025-11-16 04:22:04.315747+00:00
O-20251116-042204-001-000-113,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-113,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-110,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c746691b-9e67-480c-8787-f6307b45b3fe,2025-11-16 04:22:04.414773+00:00,2025-11-16 04:22:04.515783+00:00
O-20251116-042204-001-000-114,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-114,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-111,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99650173-8064-4d2b-9fcb-17b5acd2d346,2025-11-16 04:22:04.715477+00:00,2025-11-16 04:22:04.815351+00:00
O-20251116-042204-001-000-115,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-115,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-112,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e26e2e20-e9e3-480b-aa36-1d73df1be32e,2025-11-16 04:22:04.915401+00:00,2025-11-16 04:22:05.015899+00:00
O-20251116-042205-001-000-116,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-116,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-113,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a479b2c-2e17-4cb0-b832-b1c2cb145cbf,2025-11-16 04:22:05.117707+00:00,2025-11-16 04:22:05.215373+00:00
O-20251116-042205-001-000-117,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-117,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-114,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c77abe0-aa1b-4cfc-9884-48d09931a4a7,2025-11-16 04:22:05.315258+00:00,2025-11-16 04:22:05.415935+00:00
O-20251116-042205-001-000-118,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-118,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-115,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e9caf87-c4ae-476d-814f-98b22c00e46c,2025-11-16 04:22:05.515273+00:00,2025-11-16 04:22:05.715847+00:00
O-20251116-042205-001-000-119,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-119,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-116,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee57505e-9c93-47e0-8d55-b0be700fd8d6,2025-11-16 04:22:05.915380+00:00,2025-11-16 04:22:06.017781+00:00
O-20251116-042206-001-000-120,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-120,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-117,LIMIT,BUY,1.0,141.110,GTC,,1.0,TAKER,140.99,-0.12000000000000455,['0.14099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,14994348-25a6-4c77-be77-3f621bd38ed9,2025-11-16 04:22:06.215475+00:00,2025-11-16 04:22:06.315391+00:00
O-20251116-043555-001-000-122,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-122,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-118,LIMIT,SELL,1.0,140.970,GTC,,1.0,MAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2bd48cd1-88e2-40ee-bd81-9304ab173513,2025-11-16 04:35:55.123639+00:00,2025-11-16 04:40:45.227992+00:00
O-20251116-044045-001-000-124,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-124,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-119,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c73b472-c901-4bec-b959-fef20db5bbc9,2025-11-16 04:40:45.227992+00:00,2025-11-16 04:40:45.329224+00:00
O-20251116-044045-001-000-125,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-125,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-120,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c79f966-fbb6-41e3-9c95-85526896ccde,2025-11-16 04:40:45.427217+00:00,2025-11-16 04:40:45.532013+00:00
O-20251116-044045-001-000-126,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-126,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-121,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4bad8d04-00f0-4c07-9b36-82fa154a9925,2025-11-16 04:40:45.627604+00:00,2025-11-16 04:40:45.826852+00:00
O-20251116-044046-001-000-127,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-127,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-122,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,33a5e7a9-b97d-4460-89c9-718c390716b7,2025-11-16 04:40:46.027285+00:00,2025-11-16 04:40:46.226679+00:00
O-20251116-044046-001-000-128,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-128,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-123,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a27f6e3d-a332-465f-a28b-d37a69931422,2025-11-16 04:40:46.326988+00:00,2025-11-16 04:40:46.426621+00:00
O-20251116-044046-001-000-129,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-129,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-124,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dba2e2ca-f903-451a-8ff9-d0ae01d32bc1,2025-11-16 04:40:46.527216+00:00,2025-11-16 04:40:46.626743+00:00
O-20251116-044046-001-000-130,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-130,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-125,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16cfc2b4-bc06-4287-8124-da47ca448fe8,2025-11-16 04:40:46.726569+00:00,2025-11-16 04:40:46.826771+00:00
O-20251116-044046-001-000-131,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-131,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-126,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,804262f1-e9a0-404b-b2e7-f00a58b3f489,2025-11-16 04:40:46.926503+00:00,2025-11-16 04:40:47.129061+00:00
O-20251116-044047-001-000-132,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-132,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-127,LIMIT,SELL,1.0,140.970,GTC,,1.0,TAKER,140.97,0.0,['0.14097000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f768a694-42cf-4608-9a68-7e4a4cfd0d6f,2025-11-16 04:40:47.427398+00:00,2025-11-16 04:40:47.527097+00:00
O-20251116-051424-001-000-137,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-137,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-128,LIMIT,BUY,1.0,141.750,GTC,,1.0,MAKER,141.75,0.0,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f0074e80-5830-4921-891f-746ef38aa080,2025-11-16 05:14:24.352672+00:00,2025-11-16 05:18:29.554833+00:00
O-20251116-051829-001-000-138,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-138,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-129,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.75,-0.05000000000001137,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbda5083-3dc0-4e3d-9860-59710a668baf,2025-11-16 05:18:29.554833+00:00,2025-11-16 05:18:29.655646+00:00
O-20251116-051829-001-000-140,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-140,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-130,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.75,-0.05000000000001137,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f28817b0-5ade-40c3-858a-090bc75b5d29,2025-11-16 05:18:29.755294+00:00,2025-11-16 05:18:29.854645+00:00
O-20251116-051829-001-000-141,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-141,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-131,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.75,-0.05000000000001137,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6887fbb4-358f-473e-b864-7869f4fd3574,2025-11-16 05:18:29.957109+00:00,2025-11-16 05:18:30.055376+00:00
O-20251116-051830-001-000-142,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-142,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-132,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.75,-0.05000000000001137,['0.14175000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6de13de9-5688-4c9e-b9b1-db577e41e236,2025-11-16 05:18:30.156468+00:00,2025-11-16 05:18:30.255150+00:00
O-20251116-051830-001-000-143,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-143,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-133,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.74,-0.060000000000002274,['0.14174000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef6b8354-a476-4237-bc04-e3c0a9d6574e,2025-11-16 05:18:30.355398+00:00,2025-11-16 05:18:30.455560+00:00
O-20251116-051830-001-000-144,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-144,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-134,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.68,-0.12000000000000455,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,796ac5ca-0e89-404e-b026-8f9724ecb563,2025-11-16 05:18:30.555718+00:00,2025-11-16 05:18:30.655638+00:00
O-20251116-051830-001-000-145,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-145,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-135,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.68,-0.12000000000000455,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c47c67b7-e0c4-410d-b9c2-b0b9e3f21cee,2025-11-16 05:18:30.755736+00:00,2025-11-16 05:18:30.855648+00:00
O-20251116-051830-001-000-146,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-146,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-136,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.68,-0.12000000000000455,['0.14168000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,659582e0-c783-4f33-aca1-dd6780a36e15,2025-11-16 05:18:30.955494+00:00,2025-11-16 05:18:31.055221+00:00
O-20251116-051831-001-000-147,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-147,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-137,LIMIT,BUY,1.0,141.800,GTC,,1.0,TAKER,141.7,-0.10000000000002274,['0.14170000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c900ec37-6d85-492f-a88b-d77d6cddbc60,2025-11-16 05:18:31.157251+00:00,2025-11-16 05:18:31.255668+00:00
O-20251116-053422-001-000-149,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-149,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-138,LIMIT,SELL,1.0,141.660,GTC,,1.0,MAKER,141.66,0.0,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35d47a08-5c61-4bd8-9e39-ffd7a0eca092,2025-11-16 05:34:22.465561+00:00,2025-11-16 05:36:00.866952+00:00
O-20251116-053600-001-000-150,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-150,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-148,LIMIT,BUY,1.0,141.350,GTC,,1.0,MAKER,141.35,0.0,['0.14135000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b24beca4-f404-48e4-b715-4d3c73db8b10,2025-11-16 05:36:00.866952+00:00,2025-11-16 05:59:16.274585+00:00
O-20251116-053600-001-000-151,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-151,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-139,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f8c794d7-0da3-431d-ae78-f7b05f303bf2,2025-11-16 05:36:00.866952+00:00,2025-11-16 05:36:00.968729+00:00
O-20251116-053601-001-000-152,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-152,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-140,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c312b79-1822-44c5-9638-1b9b3038374c,2025-11-16 05:36:01.066932+00:00,2025-11-16 05:36:01.167219+00:00
O-20251116-053601-001-000-153,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-153,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-141,LIMIT,SELL,1.0,141.630,GTC,,1.0,TAKER,141.66,-0.030000000000001137,['0.14166000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcd93531-0fc6-4895-803c-ee8363919626,2025-11-16 05:36:01.267746+00:00,2025-11-16 05:36:01.567135+00:00
